trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00228,09:34:35,09:34:35,S_EW_08,5,0
T_00228,09:35:27,09:35:27,S_EW_09,6,0
T_00228,09:36:19,09:36:19,S_EW_10,7,0
T_00228,09:37:11,09:37:11,S_EW_11,8,0
T_00228,09:38:03,09:38:03,S_EW_12,9,0
T_00228,09:38:55,09:38:55,S_EW_13,10,0
T_00228,09:39:47,09:39:47,S_EW_14,11,1
T_00229,10:00:00,10:00:00,S_EW_01,1,1
T_00229,10:00:52,10:00:52,S_EW_02,2,0
T_00229,10:01:44,10:01:44,S_EW_03,3,0
T_00229,10:03:43,10:03:43,S_EW_07,4,0
T_00229,10:04:35,10:04:35,S_EW_08,5,0
T_00229,10:05:27,10:05:27,S_EW_09,6,0
T_00229,10:06:19,10:06:19,S_EW_10,7,0
T_00229,10:07:11,10:07:11,S_EW_11,8,0
T_00229,10:08:03,10:08:03,S_EW_12,9,0
T_00229,10:08:55,10:08:55,S_EW_13,10,0
T_00229,10:09:47,10:09:47,S_EW_14,11,1
T_00230,10:30:00,10:30:00,S_EW_01,1,1
T_00230,10:30:52,10:30:52,S_EW_02,2,0
T_00230,10:31:44,10:31:44,S_EW_03,3,0
T_00230,10:33:43,10:33:43,S_EW_07,4,0
T_00230,10:34:35,10:34:35,S_EW_08,5,0
T_00230,10:35:27,10:35:27,S_EW_09,6,0
T_00230,10:36:19,10:36:19,S_EW_10,7,0
T_00230,10:37:11,10:37:11,S_EW_11,8,0
T_00230,10:38:03,10:38:03,S_EW_12,9,0
T_00230,10:38:55,10:38:55,S_EW_13,10,0
T_00230,10:39:47,10:39:47,S_EW_14,11,1
T_00231,11:00:00,11:00:00,S_EW_01,1,1
T_00231,11:00:52,11:00:52,S_EW_02,2,0
T_00231,11:01:44,11:01:44,S_EW_03,3,0
T_00231,11:03:43,11:03:43,S_EW_07,4,0
T_00231,11:04:35,11:04:35,S_EW_08,5,0
T_00231,11:05:27,11:05:27,S_EW_09,6,0
T_00231,11:06:19,11:06:19,S_EW_10,7,0
T_00231,11:07:11,11:07:11,S_EW_11,8,0
T_00231,11:08:03,11:08:03,S_EW_12,9,0
T_00231,11:08:55,11:08:55,S_EW_13,10,0
T_00231,11:09:47,11:09:47,S_EW_14,11,1
T_00232,11:30:00,11:30:00,S_EW_01,1,1
T_00232,11:30:52,11:30:52,S_EW_02,2,0
T_00232,11:31:44,11:31:44,S_EW_03,3,0
T_00232,11:33:43,11:33:43,S_EW_07,4,0
T_00232,11:34:35,11:34:35,S_EW_08,5,0
T_00232,11:35:27,11:35:27,S_EW_09,6,0
T_00232,11:36:19,11:36:19,S_EW_10,7,0
T_00232,11:37:11,11:37:11,S_EW_11,8,0
T_00232,11:38:03,11:38:03,S_EW_12,9,0
T_00232,11:38:55,11:38:55,S_EW_13,10,0
T_00232,11:39:47,11:39:47,S_EW_14,11,1
T_00233,12:00:00,12:00:00,S_EW_01,1,1
T_00233,12:00:52,12:00:52,S_EW_02,2,0
T_00233,12:01:44,12:01:44,S_EW_03,3,0
T_00233,12:03:43,12:03:43,S_EW_07,4,0
T_00233,12:04:35,12:04:35,S_EW_08,5,0
T_00233,12:05:27,12:05:27,S_EW_09,6,0
T_00233,12:06:19,12:06:19,S_EW_10,7,0
T_00233,12:07:11,12:07:11,S_EW_11,8,0
T_00233,12:08:03,12:08:03,S_EW_12,9,0
T_00233,12:08:55,12:08:55,S_EW_13,10,0
T_00233,12:09:47,12:09:47,S_EW_14,11,1
T_00234,12:30:00,12:30:00,S_EW_01,1,1
T_00234,12:30:52,12:30:52,S_EW_02,2,0
T_00234,12:31:44,12:31:44,S_EW_03,3,0
T_00234,12:33:43,12:33:43,S_EW_07,4,0
T_00234,12:34:35,12:34:35,S_EW_08,5,0
T_00234,12:35:27,12:35:27,S_EW_09,6,0
T_00234,12:36:19,12:36:19,S_EW_10,7,0
T_00234,12:37:11,12:37:11,S_EW_11,8,0
T_00234,12:38:03,12:38:03,S_EW_12,9,0
T_00234,12:38:55,12:38:55,S_EW_13,10,0
T_00234,12:39:47,12:39:47,S_EW_14,11,1
T_00235,13:00:00,13:00:00,S_EW_01,1,1
T_00235,13:00:52,13:00:52,S_EW_02,2,0
T_00235,13:01:44,13:01:44,S_EW_03,3,0
T_00235,13:03:43,13:03:43,S_EW_07,4,0
T_00235,13:04:35,13:04:35,S_EW_08,5,0
T_00235,13:05:27,13:05:27,S_EW_09,6,0
T_00235,13:06:19,13:06:19,S_EW_10,7,0
T_00235,13:07:11,13:07:11,S_EW_11,8,0
T_00235,13:08:03,13:08:03,S_EW_12,9,0
T_00235,13:08:55,13:08:55,S_EW_13,10,0
T_00235,13:09:47,13:09:47,S_EW_14,11,1
T_00236,13:30:00,13:30:00,S_EW_01,1,1
T_00236,13:30:52,13:30:52,S_EW_02,2,0
T_00236,13:31:44,13:31:44,S_EW_03,3,0
T_00236,13:33:43,13:33:43,S_EW_07,4,0
T_00236,13:34:35,13:34:35,S_EW_08,5,0
T_00236,13:35:27,13:35:27,S_EW_09,6,0
T_00236,13:36:19,13:36:19,S_EW_10,7,0
T_00236,13:37:11,13:37:11,S_EW_11,8,0
T_00236,13:38:03,13:38:03,S_EW_12,9,0
T_00236,13:38:55,13:38:55,S_EW_13,10,0
T_00236,13:39:47,13:39:47,S_EW_14,11,1
T_00237,14:00:00,14:00:00,S_EW_01,1,1
T_00237,14:00:52,14:00:52,S_EW_02,2,0
T_00237,14:01:44,14:01:44,S_EW_03,3,0
T_00237,14:03:43,14:03:43,S_EW_07,4,0
T_00237,14:04:35,14:04:35,S_EW_08,5,0
T_00237,14:05:27,14:05:27,S_EW_09,6,0
T_00237,14:06:19,14:06:19,S_EW_10,7,0
T_00237,14:07:11,14:07:11,S_EW_11,8,0
T_00237,14:08:03,14:08:03,S_EW_12,9,0
T_00237,14:08:55,14:08:55,S_EW_13,10,0
T_00237,14:09:47,14:09:47,S_EW_14,11,1
T_00238,14:30:00,14:30:00,S_EW_01,1,1
T_00238,14:30:52,14:30:52,S_EW_02,2,0
T_00238,14:31:44,14:31:44,S_EW_03,3,0
T_00238,14:33:43,14:33:43,S_EW_07,4,0
T_00238,14:34:35,14:34:35,S_EW_08,5,0
T_00238,14:35:27,14:35:27,S_EW_09,6,0
T_00238,14:36:19,14:36:19,S_EW_10,7,0
T_00238,14:37:11,14:37:11,S_EW_11,8,0
T_00238,14:38:03,14:38:03,S_EW_12,9,0
T_00238,14:38:55,14:38:55,S_EW_13,10,0
T_00238,14:39:47,14:39:47,S_EW_14,11,1
T_00239,15:00:00,15:00:00,S_EW_01,1,1
T_00239,15:00:52,15:00:52,S_EW_02,2,0
T_00239,15:01:44,15:01:44,S_EW_03,3,0
T_00239,15:03:43,15:03:43,S_EW_07,4,0
T_00239,15:04:35,15:04:35,S_EW_08,5,0
T_00239,15:05:27,15:05:27,S_EW_09,6,0
T_00239,15:06:19,15:06:19,S_EW_10,7,0
T_00239,15:07:11,15:07:11,S_EW_11,8,0
T_00239,15:08:03,15:08:03,S_EW_12,9,0
T_00239,15:08:55,15:08:55,S_EW_13,10,0
T_00239,15:09:47,15:09:47,S_EW_14,11,1
T_00240,15:15:00,15:15:00,S_EW_01,1,1
T_00240,15:15:52,15:15:52,S_EW_02,2,0
T_00240,15:16:44,15:16:44,S_EW_03,3,0
T_00240,15:18:43,15:18:43,S_EW_07,4,0
T_00240,15:19:35,15:19:35,S_EW_08,5,0
T_00240,15:20:27,15:20:27,S_EW_09,6,0
T_00240,15:21:19,15:21:19,S_EW_10,7,0
T_00240,15:22:11,15:22:11,S_EW_11,8,0
T_00240,15:23:03,15:23:03,S_EW_12,9,0
T_00240,15:23:55,15:23:55,S_EW_13,10,0
T_00240,15:24:47,15:24:47,S_EW_14,11,1
T_00241,15:30:00,15:30:00,S_EW_01,1,1
T_00241,15:30:52,15:30:52,S_EW_02,2,0
T_00241,15:31:44,15:31:44,S_EW_03,3,0
T_00241,15:33:43,15:33:43,S_EW_07,4,0
T_00241,15:34:35,15:34:35,S_EW_08,5,0
T_00241,15:35:27,15:35:27,S_EW_09,6,0
T_00241,15:36:19,15:36:19,S_EW_10,7,0
T_00241,15:37:11,15:37:11,S_EW_11,8,0
T_00241,15:38:03,15:38:03,S_EW_12,9,0
T_00241,15:38:55,15:38:55,S_EW_13,10,0
T_00241,15:39:47,15:39:47,S_EW_14,11,1
T_00242,15:45:00,15:45:00,S_EW_01,1,1
T_00242,15:45:52,15:45:52,S_EW_02,2,0
T_00242,15:46:44,15:46:44,S_EW_03,3,0
T_00242,15:48:43,15:48:43,S_EW_07,4,0
T_00242,15:49:35,15:49:35,S_EW_08,5,0
T_00242,15:50:27,15:50:27,S_EW_09,6,0
T_00242,15:51:19,15:51:19,S_EW_10,7,0
T_00242,15:52:11,15:52:11,S_EW_11,8,0
T_00242,15:53:03,15:53:03,S_EW_12,9,0
T_00242,15:53:55,15:53:55,S_EW_13,10,0
T_00242,15:54:47,15:54:47,S_EW_14,11,1
T_00243,16:00:00,16:00:00,S_EW_01,1,1
T_00243,16:00:52,16:00:52,S_EW_02,2,0
T_00243,16:01:44,16:01:44,S_EW_03,3,0
T_00243,16:03:43,16:03:43,S_EW_07,4,0
T_00243,16:04:35,16:04:35,S_EW_08,5,0
T_00243,16:05:27,16:05:27,S_EW_09,6,0
T_00243,16:06:19,16:06:19,S_EW_10,7,0
T_00243,16:07:11,16:07:11,S_EW_11,8,0
T_00243,16:08:03,16:08:03,S_EW_12,9,0
T_00243,16:08:55,16:08:55,S_EW_13,10,0
T_00243,16:09:47,16:09:47,S_EW_14,11,1
T_00244,16:15:00,16:15:00,S_EW_01,1,1
T_00244,16:15:52,16:15:52,S_EW_02,2,0
T_00244,16:16:44,16:16:44,S_EW_03,3,0
T_00244,16:18:43,16:18:43,S_EW_07,4,0
T_00244,16:19:35,16:19:35,S_EW_08,5,0
T_00244,16:20:27,16:20:27,S_EW_09,6,0
T_00244,16:21:19,16:21:19,S_EW_10,7,0
T_00244,16:22:11,16:22:11,S_EW_11,8,0
T_00244,16:23:03,16:23:03,S_EW_12,9,0
T_00244,16:23:55,16:23:55,S_EW_13,10,0
T_00244,16:24:47,16:24:47,S_EW_14,11,1
T_00245,16:30:00,16:30:00,S_EW_01,1,1
T_00245,16:30:52,16:30:52,S_EW_02,2,0
T_00245,16:31:44,16:31:44,S_EW_03,3,0
T_00245,16:33:43,16:33:43,S_EW_07,4,0
T_00245,16:34:35,16:34:35,S_EW_08,5,0
T_00245,16:35:27,16:35:27,S_EW_09,6,0
T_00245,16:36:19,16:36:19,S_EW_10,7,0
T_00245,16:37:11,16:37:11,S_EW_11,8,0
T_00245,16:38:03,16:38:03,S_EW_12,9,0
T_00245,16:38:55,16:38:55,S_EW_13,10,0
T_00245,16:39:47,16:39:47,S_EW_14,11,1
T_00246,16:45:00,16:45:00,S_EW_01,1,1
T_00246,16:45:52,16:45:52,S_EW_02,2,0
T_00246,16:46:44,16:46:44,S_EW_03,3,0
T_00246,16:48:43,16:48:43,S_EW_07,4,0
T_00246,16:49:35,16:49:35,S_EW_08,5,0
T_00246,16:50:27,16:50:27,S_EW_09,6,0
T_00246,16:51:19,16:51:19,S_EW_10,7,0
T_00246,16:52:11,16:52:11,S_EW_11,8,0
T_00246,16:53:03,16:53:03,S_EW_12,9,0
T_00246,16:53:55,16:53:55,S_EW_13,10,0
T_00246,16:54:47,16:54:47,S_EW_14,11,1
T_00247,17:00:00,17:00:00,S_EW_01,1,1
T_00247,17:00:52,17:00:52,S_EW_02,2,0
T_00247,17:01:44,17:01:44,S_EW_03,3,0
T_00247,17:03:43,17:03:43,S_EW_07,4,0
T_00247,17:04:35,17:04:35,S_EW_08,5,0
T_00247,17:05:27,17:05:27,S_EW_09,6,0
T_00247,17:06:19,17:06:19,S_EW_10,7,0
T_00247,17:07:11,17:07:11,S_EW_11,8,0
T_00247,17:08:03,17:08:03,S_EW_12,9,0
T_00247,17:08:55,17:08:55,S_EW_13,10,0
T_00247,17:09:47,17:09:47,S_EW_14,11,1
T_00248,17:15:00,17:15:00,S_EW_01,1,1
T_00248,17:15:52,17:15:52,S_EW_02,2,0
T_00248,17:16:44,17:16:44,S_EW_03,3,0
T_00248,17:18:43,17:18:43,S_EW_07,4,0
T_00248,17:19:35,17:19:35,S_EW_08,5,0
T_00248,17:20:27,17:20:27,S_EW_09,6,0
T_00248,17:21:19,17:21:19,S_EW_10,7,0
T_00248,17:22:11,17:22:11,S_EW_11,8,0
T_00248,17:23:03,17:23:03,S_EW_12,9,0
T_00248,17:23:55,17:23:55,S_EW_13,10,0
T_00248,17:24:47,17:24:47,S_EW_14,11,1
T_00249,17:30:00,17:30:00,S_EW_01,1,1
T_00249,17:30:52,17:30:52,S_EW_02,2,0
T_00249,17:31:44,17:31:44,S_EW_03,3,0
T_00249,17:33:43,17:33:43,S_EW_07,4,0
T_00249,17:34:35,17:34:35,S_EW_08,5,0
T_00249,17:35:27,17:35:27,S_EW_09,6,0
T_00249,17:36:19,17:36:19,S_EW_10,7,0
T_00249,17:37:11,17:37:11,S_EW_11,8,0
T_00249,17:38:03,17:38:03,S_EW_12,9,0
T_00249,17:38:55,17:38:55,S_EW_13,10,0
T_00249,17:39:47,17:39:47,S_EW_14,11,1
T_00250,17:45:00,17:45:00,S_EW_01,1,1
T_00250,17:45:52,17:45:52,S_EW_02,2,0
T_00250,17:46:44,17:46:44,S_EW_03,3,0
T_00250,17:48:43,17:48:43,S_EW_07,4,0
T_00250,17:49:35,17:49:35,S_EW_08,5,0
T_00250,17:50:27,17:50:27,S_EW_09,6,0
T_00250,17:51:19,17:51:19,S_EW_10,7,0
T_00250,17:52:11,17:52:11,S_EW_11,8,0
T_00250,17:53:03,17:53:03,S_EW_12,9,0
T_00250,17:53:55,17:53:55,S_EW_13,10,0
T_00250,17:54:47,17:54:47,S_EW_14,11,1
T_00251,18:00:00,18:00:00,S_EW_01,1,1
T_00251,18:00:52,18:00:52,S_EW_02,2,0
T_00251,18:01:44,18:01:44,S_EW_03,3,0
T_00251,18:03:43,18:03:43,S_EW_07,4,0
T_00251,18:04:35,18:04:35,S_EW_08,5,0
T_00251,18:05:27,18:05:27,S_EW_09,6,0
T_00251,18:06:19,18:06:19,S_EW_10,7,0
T_00251,18:07:11,18:07:11,S_EW_11,8,0
T_00251,18:08:03,18:08:03,S_EW_12,9,0
T_00251,18:08:55,18:08:55,S_EW_13,10,0
T_00251,18:09:47,18:09:47,S_EW_14,11,1
T_00252,18:15:00,18:15:00,S_EW_01,1,1
T_00252,18:15:52,18:15:52,S_EW_02,2,0
T_00252,18:16:44,18:16:44,S_EW_03,3,0
T_00252,18:18:43,18:18:43,S_EW_07,4,0
T_00252,18:19:35,18:19:35,S_EW_08,5,0
T_00252,18:20:27,18:20:27,S_EW_09,6,0
T_00252,18:21:19,18:21:19,S_EW_10,7,0
T_00252,18:22:11,18:22:11,S_EW_11,8,0
T_00252,18:23:03,18:23:03,S_EW_12,9,0
T_00252,18:23:55,18:23:55,S_EW_13,10,0
T_00252,18:24:47,18:24:47,S_EW_14,11,1
T_00253,18:30:00,18:30:00,S_EW_01,1,1
T_00253,18:30:52,18:30:52,S_EW_02,2,0
T_00253,18:31:44,18:31:44,S_EW_03,3,0
T_00253,18:33:43,18:33:43,S_EW_07,4,0
T_00253,18:34:35,18:34:35,S_EW_08,5,0
T_00253,18:35:27,18:35:27,S_EW_09,6,0
T_00253,18:36:19,18:36:19,S_EW_10,7,0
T_00253,18:37:11,18:37:11,S_EW_11,8,0
T_00253,18:38:03,18:38:03,S_EW_12,9,0
T_00253,18:38:55,18:38:55,S_EW_13,10,0
T_00253,18:39:47,18:39:47,S_EW_14,11,1
T_00254,18:45:00,18:45:00,S_EW_01,1,1
T_00254,18:45:52,18:45:52,S_EW_02,2,0
T_00254,18:46:44,18:46:44,S_EW_03,3,0
T_00254,18:48:43,18:48:43,S_EW_07,4,0
T_00254,18:49:35,18:49:35,S_EW_08,5,0
T_00254,18:50:27,18:50:27,S_EW_09,6,0
T_00254,18:51:19,18:51:19,S_EW_10,7,0
T_00254,18:52:11,18:52:11,S_EW_11,8,0
T_00254,18:53:03,18:53:03,S_EW_12,9,0
T_00254,18:53:55,18:53:55,S_EW_13,10,0
T_00254,18:54:47,18:54:47,S_EW_14,11,1
T_00255,19:00:00,19:00:00,S_EW_01,1,1
T_00255,19:00:52,19:00:52,S_EW_02,2,0
T_00255,19:01:44,19:01:44,S_EW_03,3,0
T_00255,19:03:43,19:03:43,S_EW_07,4,0
T_00255,19:04:35,19:04:35,S_EW_08,5,0
T_00255,19:05:27,19:05:27,S_EW_09,6,0
T_00255,19:06:19,19:06:19,S_EW_10,7,0
T_00255,19:07:11,19:07:11,S_EW_11,8,0
T_00255,19:08:03,19:08:03,S_EW_12,9,0
T_00255,19:08:55,19:08:55,S_EW_13,10,0
T_00255,19:09:47,19:09:47,S_EW_14,11,1
T_00256,19:30:00,19:30:00,S_EW_01,1,1
T_00256,19:30:52,19:30:52,S_EW_02,2,0
T_00256,19:31:44,19:31:44,S_EW_03,3,0
T_00256,19:33:43,19:33:43,S_EW_07,4,0
T_00256,19:34:35,19:34:35,S_EW_08,5,0
T_00256,19:35:27,19:35:27,S_EW_09,6,0
T_00256,19:36:19,19:36:19,S_EW_10,7,0
T_00256,19:37:11,19:37:11,S_EW_11,8,0
T_00256,19:38:03,19:38:03,S_EW_12,9,0
T_00256,19:38:55,19:38:55,S_EW_13,10,0
T_00256,19:39:47,19:39:47,S_EW_14,11,1
T_00257,20:00:00,20:00:00,S_EW_01,1,1
T_00257,20:00:52,20:00:52,S_EW_02,2,0
T_00257,20:01:44,20:01:44,S_EW_03,3,0
T_00257,20:03:43,20:03:43,S_EW_07,4,0
T_00257,20:04:35,20:04:35,S_EW_08,5,0
T_00257,20:05:27,20:05:27,S_EW_09,6,0
T_00257,20:06:19,20:06:19,S_EW_10,7,0
T_00257,20:07:11,20:07:11,S_EW_11,8,0
T_00257,20:08:03,20:08:03,S_EW_12,9,0
T_00257,20:08:55,20:08:55,S_EW_13,10,0
T_00257,20:09:47,20:09:47,S_EW_14,11,1
T_00258,20:30:00,20:30:00,S_EW_01,1,1
T_00258,20:30:52,20:30:52,S_EW_02,2,0
T_00258,20:31:44,20:31:44,S_EW_03,3,0
T_00258,20:33:43,20:33:43,S_EW_07,4,0
T_00258,20:34:35,20:34:35,S_EW_08,5,0
T_00258,20:35:27,20:35:27,S_EW_09,6,0
T_00258,20:36:19,20:36:19,S_EW_10,7,0
T_00258,20:37:11,20:37:11,S_EW_11,8,0
T_00258,20:38:03,20:38:03,S_EW_12,9,0
T_00258,20:38:55,20:38:55,S_EW_13,10,0
T_00258,20:39:47,20:39:47,S_EW_14,11,1
T_00259,21:00:00,21:00:00,S_EW_01,1,1
T_00259,21:00:52,21:00:52,S_EW_02,2,0
T_00259,21:01:44,21:01:44,S_EW_03,3,0
T_00259,21:03:43,21:03:43,S_EW_07,4,0
T_00259,21:04:35,21:04:35,S_EW_08,5,0
T_00259,21:05:27,21:05:27,S_EW_09,6,0
T_00259,21:06:19,21:06:19,S_EW_10,7,0
T_00259,21:07:11,21:07:11,S_EW_11,8,0
T_00259,21:08:03,21:08:03,S_EW_12,9,0
T_00259,21:08:55,21:08:55,S_EW_13,10,0
T_00259,21:09:47,21:09:47,S_EW_14,11,1
T_00260,21:30:00,21:30:00,S_EW_01,1,1
T_00260,21:30:52,21:30:52,S_EW_02,2,0
T_00260,21:31:44,21:31:44,S_EW_03,3,0
T_00260,21:33:43,21:33:43,S_EW_07,4,0
T_00260,21:34:35,21:34:35,S_EW_08,5,0
T_00260,21:35:27,21:35:27,S_EW_09,6,0
T_00260,21:36:19,21:36:19,S_EW_10,7,0
T_00260,21:37:11,21:37:11,S_EW_11,8,0
T_00260,21:38:03,21:38:03,S_EW_12,9,0
T_00260,21:38:55,21:38:55,S_EW_13,10,0
T_00260,21:39:47,21:39:47,S_EW_14,11,1
T_00261,22:00:00,22:00:00,S_EW_01,1,1
T_00261,22:00:52,22:00:52,S_EW_02,2,0
T_00261,22:01:44,22:01:44,S_EW_03,3,0
T_00261,22:03:43,22:03:43,S_EW_07,4,0
T_00261,22:04:35,22:04:35,S_EW_08,5,0
T_00261,22:05:27,22:05:27,S_EW_09,6,0
T_00261,22:06:19,22:06:19,S_EW_10,7,0
T_00261,22:07:11,22:07:11,S_EW_11,8,0
T_00261,22:08:03,22:08:03,S_EW_12,9,0
T_00261,22:08:55,22:08:55,S_EW_13,10,0
T_00261,22:09:47,22:09:47,S_EW_14,11,1
T_00262,23:00:00,23:00:00,S_EW_01,1,1
T_00262,23:00:52,23:00:52,S_EW_02,2,0
T_00262,23:01:44,23:01:44,S_EW_03,3,0
T_00262,23:03:43,23:03:43,S_EW_07,4,0
T_00262,23:04:35,23:04:35,S_EW_08,5,0
T_00262,23:05:27,23:05:27,S_EW_09,6,0
T_00262,23:06:19,23:06:19,S_EW_10,7,0
T_00262,23:07:11,23:07:11,S_EW_11,8,0
T_00262,23:08:03,23:08:03,S_EW_12,9,0
T_00262,23:08:55,23:08:55,S_EW_13,10,0
T_00262,23:09:47,23:09:47,S_EW_14,11,1
T_00263,24:00:00,24:00:00,S_EW_01,1,1
T_00263,24:00:52,24:00:52,S_EW_02,2,0
T_00263,24:01:44,24:01:44,S_EW_03,3,0
T_00263,24:03:43,24:03:43,S_EW_07,4,0
T_00263,24:04:35,24:04:35,S_EW_08,5,0
T_00263,24:05:27,24:05:27,S_EW_09,6,0
T_00263,24:06:19,24:06:19,S_EW_10,7,0
T_00263,24:07:11,24:07:11,S_EW_11,8,0
T_00263,24:08:03,24:08:03,S_EW_12,9,0
T_00263,24:08:55,24:08:55,S_EW_13,10,0
T_00263,24:09:47,24:09:47,S_EW_14,11,1
T_00264,05:10:00,05:10:00,S_EW_14,1,1
T_00264,05:10:52,05:10:52,S_EW_13,2,0
T_00264,05:11:44,05:11:44,S_EW_12,3,0
T_00264,05:12:36,05:12:36,S_EW_11,4,0
T_00264,05:13:28,05:13:28,S_EW_10,5,0
T_00264,05:14:20,05:14:20,S_EW_09,6,0
T_00264,05:15:12,05:15:12,S_EW_08,7,0
T_00264,05:16:04,05:16:04,S_EW_07,8,0
T_00264,05:18:03,05:18:03,S_EW_03,9,0
T_00264,05:18:55,05:18:55,S_EW_02,10,0
T_00264,05:19:47,05:19:47,S_EW_01,11,1
T_00265,05:25:00,05:25:00,S_EW_14,1,1
T_00265,05:25:52,05:25:52,S_EW_13,2,0
T_00265,05:26:44,05:26:44,S_EW_12,3,0
T_00265,05:27:36,05:27:36,S_EW_11,4,0
T_00265,05:28:28,05:28:28,S_EW_10,5,0
T_00265,05:29:20,05:29:20,S_EW_09,6,0
T_00265,05:30:12,05:30:12,S_EW_08,7,0
T_00265,05:31:04,05:31:04,S_EW_07,8,0
T_00265,05:33:03,05:33:03,S_EW_03,9,0
T_00265,05:33:55,05:33:55,S_EW_02,10,0
T_00265,05:34:47,05:34:47,S_EW_01,11,1
T_00266,05:40:00,05:40:00,S_EW_14,1,1
T_00266,05:40:52,05:40:52,S_EW_13,2,0
T_00266,05:41:44,05:41:44,S_EW_12,3,0
T_00266,05:42:36,05:42:36,S_EW_11,4,0
T_00266,05:43:28,05:43:28,S_EW_10,5,0
T_00266,05:44:20,05:44:20,S_EW_09,6,0
T_00266,05:45:12,05:45:12,S_EW_08,7,0
T_00266,05:46:04,05:46:04,S_EW_07,8,0
T_00266,05:48:03,05:48:03,S_EW_03,9,0
T_00266,05:48:55,05:48:55,S_EW_02,10,0
T_00266,05:49:47,05:49:47,S_EW_01,11,1
T_00267,05:55:00,05:55:00,S_EW_14,1,1
T_00267,05:55:52,05:55:52,S_EW_13,2,0
T_00267,05:56:44,05:56:44,S_EW_12,3,0
T_00267,05:57:36,05:57:36,S_EW_11,4,0
T_00267,05:58:28,05:58:28,S_EW_10,5,0
T_00267,05:59:20,05:59:20,S_EW_09,6,0
T_00267,06:00:12,06:00:12,S_EW_08,7,0
T_00267,06:01:04,06:01:04,S_EW_07,8,0
T_00267,06:03:03,06:03:03,S_EW_03,9,0
T_00267,06:03:55,06:03:55,S_EW_02,10,0
T_00267,06:04:47,06:04:47,S_EW_01,11,1
T_00268,06:10:00,06:10:00,S_EW_14,1,1
T_00268,06:10:52,06:10:52,S_EW_13,2,0
T_00268,06:11:44,06:11:44,S_EW_12,3,0
T_00268,06:12:36,06:12:36,S_EW_11,4,0
T_00268,06:13:28,06:13:28,S_EW_10,5,0
T_00268,06:14:20,06:14:20,S_EW_09,6,0
T_00268,06:15:12,06:15:12,S_EW_08,7,0
T_00268,06:16:04,06:16:04,S_EW_07,8,0
T_00268,06:18:03,06:18:03,S_EW_03,9,0
T_00268,06:18:55,06:18:55,S_EW_02,10,0
T_00268,06:19:47,06:19:47,S_EW_01,11,1
T_00269,06:25:00,06:25:00,S_EW_14,1,1
T_00269,06:25:52,06:25:52,S_EW_13,2,0
T_00269,06:26:44,06:26:44,S_EW_12,3,0
T_00269,06:27:36,06:27:36,S_EW_11,4,0
T_00269,06:28:28,06:28:28,S_EW_10,5,0
T_00269,06:29:20,06:29:20,S_EW_09,6,0
T_00269,06:30:12,06:30:12,S_EW_08,7,0
T_00269,06:31:04,06:31:04,S_EW_07,8,0
T_00269,06:33:03,06:33:03,S_EW_03,9,0
T_00269,06:33:55,06:33:55,S_EW_02,10,0
T_00269,06:34:47,06:34:47,S_EW_01,11,1
T_00270,06:40:00,06:40:00,S_EW_14,1,1
T_00270,06:40:52,06:40:52,S_EW_13,2,0
T_00270,06:41:44,06:41:44,S_EW_12,3,0
T_00270,06:42:36,06:42:36,S_EW_11,4,0
T_00270,06:43:28,06:43:28,S_EW_10,5,0
T_00270,06:44:20,06:44:20,S_EW_09,6,0
T_00270,06:45:12,06:45:12,S_EW_08,7,0
T_00270,06:46:04,06:46:04,S_EW_07,8,0
T_00270,06:48:03,06:48:03,S_EW_03,9,0
T_00270,06:48:55,06:48:55,S_EW_02,10,0
T_00270,06:49:47,06:49:47,S_EW_01,11,1
T_00271,06:55:00,06:55:00,S_EW_14,1,1
T_00271,06:55:52,06:55:52,S_EW_13,2,0
T_00271,06:56:44,06:56:44,S_EW_12,3,0
T_00271,06:57:36,06:57:36,S_EW_11,4,0
T_00271,06:58:28,06:58:28,S_EW_10,5,0
T_00271,06:59:20,06:59:20,S_EW_09,6,0
T_00271,07:00:12,07:00:12,S_EW_08,7,0
T_00271,07:01:04,07:01:04,S_EW_07,8,0
T_00271,07:03:03,07:03:03,S_EW_03,9,0
T_00271,07:03:55,07:03:55,S_EW_02,10,0
T_00271,07:04:47,07:04:47,S_EW_01,11,1
T_00272,07:10:00,07:10:00,S_EW_14,1,1
T_00272,07:10:52,07:10:52,S_EW_13,2,0
T_00272,07:11:44,07:11:44,S_EW_12,3,0
T_00272,07:12:36,07:12:36,S_EW_11,4,0
T_00272,07:13:28,07:13:28,S_EW_10,5,0
T_00272,07:14:20,07:14:20,S_EW_09,6,0
T_00272,07:15:12,07:15:12,S_EW_08,7,0
T_00272,07:16:04,07:16:04,S_EW_07,8,0
T_00272,07:18:03,07:18:03,S_EW_03,9,0
T_00272,07:18:55,07:18:55,S_EW_02,10,0
T_00272,07:19:47,07:19:47,S_EW_01,11,1
T_00273,07:25:00,07:25:00,S_EW_14,1,1
T_00273,07:25:52,07:25:52,S_EW_13,2,0
T_00273,07:26:44,07:26:44,S_EW_12,3,0
T_00273,07:27:36,07:27:36,S_EW_11,4,0
T_00273,07:28:28,07:28:28,S_EW_10,5,0
T_00273,07:29:20,07:29:20,S_EW_09,6,0
T_00273,07:30:12,07:30:12,S_EW_08,7,0
